,importance
VAR00007,12
糖筛孕周*VAR00007,10
收缩压*年龄,9
VAR00007*AST,9
VAR00007*SNP46_0,8
SNP34_2*SNP55_3,6
糖筛孕周*SNP46_2,5
SNP34_2*SNP52_1,5
SNP15_1*SNP23_2,5
身高*RBP4,5
ApoA1*孕前体重,5
AST*年龄,5
SNP40_1*SNP47_1,5
VAR00007*ApoA1,4
分娩时*VAR00007,4
收缩压*SNP38_1,4
收缩压*ApoA1,4
年龄*SNP11_1,4
孕前BMI*SNP53_0,4
SNP31_3*SNP39_1,4
分娩时*SNP34_1,4
Lpa*SNP20_0,4
Lpa*SNP37_3,4
SNP21_1*SNP34_2,4
TG*SNP53_1,4
ApoB*hsCRP,3
LDLC*SNP34_1,3
SNP16_3*SNP34_1,3
孕前BMI*VAR00007,3
ALT*SNP38_2,3
hsCRP*SNP37_3,3
hsCRP*SNP37_2,3
年龄*Lpa,3
年龄*SNP16_3,3
SNP36_1*SNP49_1,3
SNP28_2*SNP40_1,3
TG*SNP31_3,3
Cr*SNP37_2,3
HDLC*SNP34_1,3
分娩时*AST,3
SNP23_2*SNP32_2,3
糖筛孕周*SNP23_2,3
RBP4*SNP34_1,3
AST*SNP51_2,3
TG*年龄,3
糖筛孕周*RBP4,3
CHO*SNP29_2,3
BMI分类_0*SNP54_0,2
VAR00007*SNP22_1,2
BUN*SNP21_0,2
HDLC*SNP47_2,2
wbc*SNP35_1,2
Cr*BUN,2
SNP5_2*SNP24_0,2
wbc*SNP50_2,2
wbc*SNP5_0,2
Cr*SNP13_1,2
SNP34_3*SNP51_2,2
SNP5_3*SNP50_2,2
VAR00007*SNP30_2,2
hsCRP*SNP40_2,2
VAR00007*SNP6_2,2
VAR00007*SNP34_2,2
hsCRP*SNP34_2,2
CHO*孕次_0,2
BUN*SNP40_1,2
VAR00007*Cr,2
TG*SNP5_2,2
HDLC*RBP4,2
HDLC*SNP28_2,2
TG*SNP37_2,2
VAR00007*SNP41_1,2
HDLC*SNP11_1,2
VAR00007*TG,2
Cr*SNP53_1,2
ApoB*SNP54_0,2
VAR00007*年龄,2
ApoA1*SNP29_1,2
孕次_0*SNP38_1,2
RBP4*SNP53_0,2
RBP4*SNP10_2,2
AST*SNP34_2,2
SNP23_2*SNP51_2,2
糖筛孕周*SNP38_2,2
Lpa*SNP36_3,2
ApoB*SNP46_0,2
Lpa*SNP27_2,2
AST*SNP23_2,2
AST*SNP20_2,2
收缩压*ALT,2
糖筛孕周*SNP54_0,2
年龄*孕次_0,2
SNP20_1*SNP47_0,2
糖筛孕周*SNP34_1,2
ApoB*SNP16_2,2
ALT*SNP39_1,2
SNP13_2*SNP36_3,2
ApoB*SNP34_3,2
ALT*SNP32_1,2
ApoA1*hsCRP,2
SNP11_2*SNP32_1,2
SNP7_2*SNP8_2,2
ApoB*SNP11_3,2
身高*SNP51_1,2
ApoB*SNP24_1,2
Cr*身高,1
SNP12_1*SNP39_1,1
SNP11_3*SNP32_1,1
Cr*SNP37_0,1
Cr*SNP35_2,1
SNP11_2*SNP23_0,1
Cr*孕前体重,1
