,importance
糖筛孕周*VAR00007,16
AST*SNP34_2,9
SNP26_2*SNP46_1,8
VAR00007,8
SNP21_1*SNP34_2,8
SNP3_0*SNP21_0,7
hsCRP*SNP37_3,7
wbc*SNP5_0,7
HDLC*身高,7
年龄*SNP46_0,6
ApoB*SNP20_0,6
VAR00007*AST,6
VAR00007*年龄,6
糖筛孕周*SNP46_2,6
SNP34_2*SNP37_2,5
ApoB*SNP37_2,5
年龄*SNP38_2,5
Cr*SNP39_2,4
TG*SNP51_2,4
RBP4*SNP34_1,4
LDLC*SNP5_0,4
VAR00007*TG,4
DM家族史_0*SNP48_1,4
wbc*SNP15_0,4
CHO*SNP29_2,4
SNP2_2*SNP20_2,3
ALT*SNP42_1,3
身高*SNP31_0,3
BMI分类_0*SNP54_0,3
wbc*SNP2_2,3
SNP46_1*SNP48_2,3
RBP4*SNP10_2,3
舒张压*SNP36_3,3
Lpa*SNP6_1,3
糖筛孕周*年龄,3
年龄*SNP37_2,3
VAR00007*wbc,3
TG*SNP41_1,3
Cr*SNP13_1,3
SNP32_1*SNP34_1,3
Cr*SNP34_1,3
收缩压*年龄,3
hsCRP*SNP54_0,3
AST*SNP51_2,3
ApoA1*SNP23_0,2
TG*SNP37_1,2
TG*SNP23_0,2
TG*SNP20_1,2
TG*SNP52_2,2
TG*SNP53_1,2
VAR00007*SNP51_3,2
VAR00007*SNP22_1,2
VAR00007*SNP50_1,2
ALT*SNP7_2,2
VAR00007*hsCRP,2
ALT*SNP36_2,2
VAR00007*身高,2
hsCRP*SNP34_2,2
ALT*SNP32_2,2
hsCRP*SNP45_1,2
hsCRP*SNP49_2,2
TG*SNP11_1,2
CHO*SNP43_0,2
SNP43_1*SNP49_2,2
SNP40_1*SNP47_1,2
Cr*SNP13_2,2
Cr*SNP20_2,2
Cr*SNP2_1,2
Cr*SNP40_1,2
Cr*SNP48_2,2
BUN*SNP39_2,2
HDLC*SNP16_2,2
HDLC*SNP46_0,2
HDLC*SNP9_1,2
BUN*SNP21_0,2
RBP4*Lpa,2
BUN*SNP17_3,2
SNP17_3*SNP38_2,2
SNP18_3*SNP29_2,2
SNP18_3*SNP31_3,2
ApoB*SNP38_2,2
ApoB*SNP35_2,2
SNP24_1*SNP51_1,2
SNP27_1*SNP34_1,2
SNP29_1*SNP39_1,2
ApoA1*SNP34_1,2
SNP38_2*SNP53_2,2
身高*SNP54_0,2
SNP12_2*SNP40_2,2
身高*SNP7_2,2
年龄*SNP30_2,2
孕前BMI*SNP37_1,2
分娩时*SNP34_1,2
收缩压*SNP38_1,2
年龄*SNP31_3,2
收缩压*SNP34_2,2
糖筛孕周*wbc,2
年龄*SNP37_1,2
身高*SNP22_3,2
收缩压*SNP47_3,2
舒张压*SNP25_1,2
孕次_1*SNP47_2,2
孕前体重*SNP37_2,2
糖筛孕周*SNP28_2,2
糖筛孕周*SNP37_2,2
HDLC*LDLC,1
HDLC*SNP39_2,1
HDLC*SNP38_2,1
Cr*SNP27_1,1
糖筛孕周*BUN,1
HDLC*SNP34_1,1
HDLC*SNP21_0,1
收缩压*SNP40_1,1
收缩压*SNP41_1,1
收缩压*SNP48_2,1
Cr*年龄,1
Cr*SNP31_1,1
Cr*SNP8_3,1
收缩压*SNP48_3,1
HDLC*SNP40_1,1
收缩压*SNP45_1,1
Cr*SNP34_3,1
Cr*SNP46_2,1
Cr*SNP51_2,1
wbc*SNP32_3,1
HDLC*SNP41_1,1
Lpa*SNP11_2,1
Lpa*SNP5_0,1
Lpa*SNP55_3,1
Lpa*SNP51_2,1
Lpa*SNP49_3,1
Lpa*SNP48_2,1
Lpa*SNP47_2,1
Lpa*SNP42_1,1
Lpa*SNP39_2,1
Lpa*SNP24_0,1
Lpa*SNP23_1,1
Lpa*SNP20_0,1
LDLC*SNP7_2,1
Cr*SNP18_3,1
收缩压*CHO,1
LDLC*SNP49_2,1
LDLC*SNP40_2,1
LDLC*SNP40_1,1
LDLC*SNP39_2,1
LDLC*SNP37_3,1
LDLC*SNP34_3,1
LDLC*SNP31_1,1
收缩压*SNP26_1,1
HDLC*SNP6_1,1
HDLC*SNP43_2,1
糖筛孕周*RBP4,1
Cr*ApoA1,1
糖筛孕周*SNP25_1,1
AST*SNP45_3,1
ApoA1*SNP54_0,1
ApoA1*SNP45_1,1
ApoA1*SNP41_1,1
舒张压*VAR00007,1
ApoA1*SNP29_2,1
身高*DM家族史_1,1
ApoA1*SNP18_3,1
ApoA1*SNP12_2,1
ApoA1*SNP12_1,1
ApoA1*RBP4,1
AST*年龄,1
身高*SNP34_1,1
Cr*DM家族史_1,1
AST*SNP18_3,1
AST*SNP15_3,1
AST*LDLC,1
AST*BMI分类_0,1
ALT*孕次_1,1
身高*SNP34_3,1
ALT*SNP53_1,1
身高*SNP39_2,1
身高*SNP45_1,1
身高*SNP46_1,1
ALT*SNP31_1,1
ApoA1*SNP5_2,1
ApoB*SNP17_2,1
舒张压*SNP8_3,1
ApoB*SNP25_2,1
年龄*SNP7_3,1
CHO*SNP42_1,1
糖筛孕周*SNP43_1,1
CHO*SNP28_2,1
BUN*SNP8_2,1
BUN*SNP7_3,1
BUN*SNP48_2,1
BUN*SNP43_3,1
BUN*SNP43_1,1
糖筛孕周*SNP48_2,1
BUN*SNP31_3,1
BUN*SNP26_1,1
BUN*SNP18_3,1
舒张压*DM家族史_1,1
舒张压*RBP4,1
ApoB*年龄,1
ApoB*SNP8_1,1
ApoB*SNP50_1,1
ApoB*SNP42_1,1
ApoB*SNP41_1,1
舒张压*SNP16_3,1
舒张压*SNP28_1,1
ApoB*SNP31_3,1
收缩压*AST,1
RBP4*SNP53_0,1
年龄*SNP55_3,1
分娩时*VAR00007,1
VAR00007*SNP37_2,1
VAR00007*SNP2_1,1
分娩时*SNP31_2,1
VAR00007*SNP20_1,1
VAR00007*Lpa,1
VAR00007*HDLC,1
VAR00007*Cr,1
分娩时*SNP37_2,1
TG*年龄,1
TG*hsCRP,1
分娩时*SNP53_1,1
分娩时*wbc,1
VAR00007*SNP41_2,1
分娩时*糖筛孕周,1
TG*SNP38_2,1
孕前BMI*ApoB,1
TG*SNP35_2,1
孕前BMI*BUN,1
孕前BMI*SNP24_1,1
TG*SNP18_2,1
SNP9_1*SNP48_3,1
SNP9_1*SNP18_3,1
SNP7_3*SNP49_3,1
SNP7_3*SNP39_2,1
VAR00007*SNP3_3,1
分娩时*SNP12_2,1
年龄*SNP53_1,1
hsCRP*SNP37_2,1
wbc*SNP34_1,1
wbc*HDLC,1
wbc*AST,1
hsCRP*年龄,1
wbc*SNP34_2,1
hsCRP*SNP53_2,1
wbc*SNP34_3,1
hsCRP*SNP46_1,1
wbc*SNP35_2,1
hsCRP*SNP42_2,1
wbc*SNP37_3,1
hsCRP*SNP37_1,1
分娩时*RBP4,1
hsCRP*SNP34_3,1
wbc*SNP39_1,1
hsCRP*SNP32_1,1
hsCRP*SNP27_2,1
hsCRP*SNP21_0,1
hsCRP*SNP11_2,1
wbc*SNP53_1,1
wbc*孕前体重,1
wbc*年龄,1
wbc*身高,1
分娩时*LDLC,1
SNP7_3*SNP26_2,1
SNP6_2*SNP19_2,1
SNP5_2*SNP42_2,1
年龄*SNP3_3,1
年龄*SNP34_2,1
SNP26_2*SNP36_1,1
SNP26_2*SNP27_2,1
SNP26_1*SNP52_1,1
SNP25_2*SNP48_1,1
年龄*SNP35_2,1
SNP23_1*孕次_2,1
SNP23_1*SNP34_1,1
SNP23_0*SNP50_2,1
SNP20_0*SNP40_1,1
SNP19_3*SNP40_0,1
年龄*SNP40_2,1
SNP5_2*SNP32_3,1
年龄*SNP41_1,1
SNP15_3*SNP25_1,1
SNP15_2*SNP41_2,1
SNP15_1*SNP23_2,1
SNP13_1*SNP34_1,1
年龄*SNP51_2,1
SNP12_1*SNP48_1,1
SNP12_1*SNP20_0,1
SNP11_2*SNP28_2,1
wbc*SNP21_1,1
RBP4*SNP48_2,1
SNP28_2*SNP29_1,1
SNP28_2*SNP40_1,1
SNP29_1*SNP40_2,1
SNP2_1*SNP12_2,1
SNP5_0*SNP26_1,1
SNP47_3,1
孕前体重*SNP25_1,1
SNP45_1*SNP48_2,1
孕前体重*SNP34_1,1
SNP42_1*SNP49_2,1
SNP40_2*SNP41_1,1
SNP40_1*SNP48_2,1
孕前体重*SNP35_2,1
SNP37_1*SNP53_1,1
SNP35_2*SNP48_1,1
SNP35_2*SNP43_2,1
SNP34_3*SNP51_2,1
SNP34_2*SNP41_2,1
孕次_1*SNP52_1,1
SNP34_1*SNP42_1,1
SNP34_1*SNP35_1,1
