,importance
VAR00007,14
SNP21_1*SNP34_2,8
糖筛孕周*VAR00007,7
SNP34_2*SNP55_3,7
ALT*SNP20_2,6
SNP23_0*SNP37_2,6
Lpa*SNP20_0,6
VAR00007*wbc,6
hsCRP*SNP37_3,6
Lpa*SNP37_2,5
孕前体重*SNP3_0,5
SNP23_1*SNP34_1,5
身高*SNP13_1,5
CHO*SNP16_2,4
SNP43_1*SNP49_2,4
SNP28_2*SNP40_1,4
HDLC*SNP22_1,4
ApoB*SNP34_1,4
TG*SNP53_1,4
SNP11_2*SNP51_1,4
分娩时*RBP4,4
SNP30_1*SNP34_1,4
wbc*SNP15_3,3
SNP37_3,3
CHO*SNP6_1,3
wbc*SNP3_3,3
VAR00007*TG,3
HDLC*RBP4,3
孕次_1*SNP42_2,3
SNP34_1*SNP39_2,3
hsCRP*SNP37_2,3
hsCRP*SNP34_2,3
孕前BMI*VAR00007,3
ALT*SNP36_2,3
wbc*TG,3
年龄*SNP49_2,3
年龄*SNP53_1,3
收缩压*孕前体重,3
糖筛孕周*SNP15_2,3
LDLC*SNP34_1,3
ApoA1*DM家族史_3,3
LDLC*SNP5_0,3
LDLC*SNP37_3,3
HDLC*SNP49_2,3
VAR00007*RBP4,3
身高*SNP34_1,3
VAR00007*AST,3
Lpa*SNP33_1,2
HDLC*SNP47_3,2
TG*SNP41_1,2
VAR00007*SNP5_2,2
SNP42_1*SNP46_0,2
TG*SNP3_3,2
SNP46_1*SNP48_2,2
CHO*SNP53_1,2
TG*SNP39_1,2
CHO*SNP3_3,2
SNP40_1*SNP47_1,2
LDLC*SNP3_3,2
HDLC*DM家族史_1,2
ALT*SNP39_1,2
TG*年龄,2
hsCRP*SNP39_1,2
身高*SNP20_0,2
VAR00007*CHO,2
SNP7_3*SNP24_1,2
hsCRP*SNP2_0,2
hsCRP*SNP25_1,2
VAR00007*Cr,2
RBP4*SNP34_1,2
hsCRP*SNP13_1,2
hsCRP*DM家族史_1,2
VAR00007*身高,2
LDLC*SNP50_1,2
BUN*SNP40_2,2
LDLC*SNP24_0,2
糖筛孕周*SNP3_3,2
SNP21_0*SNP41_1,2
收缩压*ApoA1,2
ApoA1*年龄,2
收缩压*SNP34_1,2
ApoB*SNP20_0,2
年龄*SNP46_0,2
SNP13_1*SNP32_2,2
SNP34_1*SNP38_2,2
年龄*SNP28_1,2
孕前体重*年龄,2
ApoA1*SNP12_1,2
ApoA1*RBP4,2
BUN*SNP21_1,2
SNP21_0*SNP37_2,2
SNP31_3*SNP43_1,2
孕前BMI*SNP52_1,2
AST*年龄,2
SNP39_0*SNP43_0,2
孕前BMI*年龄,2
孕前BMI*孕次_1,2
身高*SNP45_1,2
舒张压*SNP26_1,2
AST*SNP34_2,2
AST*SNP46_0,2
糖筛孕周*年龄,2
孕前BMI*TG,2
RBP4*SNP39_2,2
BUN*SNP38_2,2
孕前BMI*SNP53_1,2
SNP21_1*SNP34_1,1
SNP13_2*SNP24_0,1
SNP17_3*SNP26_2,1
SNP15_1*SNP23_2,1
LDLC*SNP45_2,1
SNP17_3*SNP36_2,1
SNP18_3*SNP36_3,1
LDLC*身高,1
RBP4*Lpa,1
SNP13_1*SNP17_2,1
SNP13_1*SNP47_3,1
SNP13_1*SNP42_2,1
LDLC*SNP21_1,1
Lpa*SNP47_2,1
Lpa*SNP45_1,1
Lpa*SNP37_1,1
Lpa*SNP36_2,1
Lpa*SNP34_2,1
RBP4*SNP45_2,1
SNP11_1*SNP20_1,1
SNP11_2*SNP29_2,1
Lpa*SNP2_1,1
SNP11_2*SNP30_1,1
Lpa*SNP25_2,1
SNP11_2*SNP32_1,1
ALT*SNP27_2,1
SNP11_3*SNP12_1,1
Lpa*SNP16_3,1
Lpa*SNP8_3,1
ALT*hsCRP,1
ALT*SNP45_1,1
LDLC*SNP11_3,1
ApoA1*孕次_2,1
ALT*SNP46_1,1
BUN*SNP23_0,1
BUN*SNP21_0,1
BUN*SNP16_2,1
BUN,1
ApoB*SNP49_3,1
ApoB*SNP45_3,1
ApoB*SNP3_3,1
ApoB*SNP38_2,1
ApoB*SNP35_2,1
ApoB*SNP27_2,1
ApoB*DM家族史_1,1
ApoA1*孕前体重,1
LDLC*DM家族史_1,1
ApoA1*SNP45_2,1
ApoA1*SNP40_1,1
ApoA1*SNP36_2,1
ApoA1*SNP33_1,1
ApoA1*SNP23_2,1
ApoA1*SNP16_3,1
ApoA1*SNP15_3,1
ApoA1,1
AST*身高,1
ALT*SNP51_2,1
